x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Y
-1.3454375694069587,-0.7031096871447595,0.6937903329602458,-1.1661350648853417,-0.8671837232177408,-1.2206539402407945,0.03021617490651976,-0.49316682875600515,1.043994486877329,0.08965390079796463,1.0906312914803995
1.068843010295247,0.450485861444729,0.9712882964553073,-1.1307647260390952,-1.0195399680776789,-0.8509433909418047,0.27324737036661584,0.37550521793325387,0.9520194007434728,-1.9800481058261548,-0.4052752380668223
0.08515042865926357,-0.047401560390203885,-0.31430885726232366,0.5096376419408207,0.2564482490603799,0.6358894291438285,-1.853587347979534,0.8107133393086561,0.15805209501783074,0.5801268247265452,0.7390460453154722
-0.11097011616473478,-0.968495631335264,-0.3932944205816434,-0.24398105965640307,-0.7755615748159076,0.4141377364005208,-0.5166628434843548,1.027203708421631,1.6946075897080082,1.141811151646867,-1.5189261027860215
-1.6590256083624966,-1.2510985429860635,-1.8129080859972129,0.08030230987628058,0.06768497017770059,-0.05882844755342239,0.34145173976433635,0.7418283634184728,-2.0293202564834583,-0.37943508095393513,-0.6436858159766798
1.0181881198459377,0.41146061594273814,1.9629061282039555,-0.36185121013220634,0.28373260061528055,1.3451054675092162,-0.0903960195768025,-1.7937990709306706,0.1303219176357674,0.5852319578971507,0.08482201290509384
-2.016312302009823,0.6048675257284608,-1.9667015373575083,0.8068041202075592,-0.7041166347858383,-0.15884645940234562,-0.8212799398821331,0.6008662141118304,-1.0462595525321594,0.4936200379838988,-0.20786512671716012
0.8799827804381734,-0.8179921288563535,0.9179127674649321,0.6170247376945386,-1.1000611144537504,0.16767842715628672,0.3698850574392642,-0.031811631711579684,1.7703905340943635,1.6385842131796806,0.5549762890978708
0.3043048964765212,1.4004044621746732,-0.38678132255420256,-0.07214330060020557,-1.8482520823304283,-1.8072439278197587,-0.9323499200643035,-1.1248339500507132,1.2406874507301133,-0.7829537487810487,-0.9020957114383774
0.6711557247385352,-0.5463514204843334,-2.2664511494119353,0.7869016366010934,-1.6952222498982683,-1.876001453693676,1.1505463381334808,-0.49122712165809845,1.2981320491408768,-1.0322902376344887,0.4440847739142403
0.7247593603218624,-0.9235062155999649,1.1571197704188296,0.9214895507607503,-1.2137664050662749,-0.48469015999812803,-1.729647780094495,-0.179296389930727,1.5717750952582867,1.5443798658654089,0.10258934540061156
-0.7104409321777868,0.34428401925023716,0.9169742008154121,0.3584502609669639,0.9551646420127132,-1.6881906538051628,1.433526179854925,0.9347646060751245,0.5412322025069789,0.05563971518897853,1.0244000545860077
-1.165698188647557,0.22934400903867427,1.5665103465047463,-1.3104336629618025,1.5473029720225218,-0.8914060176064241,-0.592882756115328,0.19267777949174833,0.2967936795558127,-0.9800770097943653,0.42724095523125355
1.5525884913126509,0.12226882778319144,0.013623310199697855,-1.532716977308065,-0.6895878971162016,1.2261016119981485,0.70145056652169,0.43065016491009583,-0.919542358503073,0.43968285581172584,-0.4222387078500327
0.12518160952726165,0.8297383775335916,0.7433161377936948,-0.9068904579324358,0.1247165702887233,-0.4813546545121679,1.1440447727426197,-2.5544324189061887,1.2966855422442107,1.5241896998408473,1.0495348478437292
0.18636432805003494,0.0684537246153465,0.37986796200586587,1.5856182558615406,0.29504716170706863,-0.2324691553695336,-0.04199131932352146,0.19704933073599465,0.7499365492229442,1.2980570398932103,0.09826599686645479
-1.0491275282522599,1.0012230549916308,-0.5901075455096684,-0.10093574167703555,0.8808596786366368,-0.22068371158673905,-0.0832885931370503,0.6426275605015915,-0.9223531111136802,-0.06764238471565763,-0.038022183000073505
-0.2069101202120425,1.7231632358152367,-0.31730060826513273,0.5108952838374731,-0.38441243810876613,-0.4356135857213939,-1.2582653151459882,0.75344350867091,-0.7936910658990882,-0.09737301026356948,-0.001265023330715186
-1.8066881097843657,2.302153286778151,1.0622021920034632,1.1308745710082126,-0.2796580851286431,-0.11966959146108963,-1.816090891122684,0.18084618576980646,-0.5591308897072854,1.2134886486542298,0.9053887686131975
-0.9874103922218505,-0.5900686071947971,-0.7845611339299736,0.0028743219934220868,-0.0552630202417155,-0.22800029682118875,-0.7708849937742287,0.9809377593230834,0.7358967643512474,-0.2679718417010968,0.3078117308917176
-1.0257047375599284,-1.2476753172671444,0.9039696725287698,-0.6106860075596248,-1.806223520882596,-1.3126096629613608,-1.2656122714386258,0.6422261275399307,0.5250028393249248,1.85279678216307,-1.9215207200140108
1.8848029156491426,1.195368910871781,0.7884735441921124,-0.28371675579372635,-1.460544912264062,1.5274017211151267,0.6537871967933153,0.340966518564607,-2.3140483205133644,-1.7737175188390877,1.6949233208737724
-2.140364216271397,1.4962715810758362,0.1372181912933022,-0.5015753289046493,-0.8147813983828442,-0.3135315982309414,-1.4528319444655016,-0.782475618760485,-0.4827181997289829,-1.5208740685736215,0.42303547921852536
-0.8934605883129437,0.37300076418892303,1.7218412083101715,-1.5014890257682911,1.8692820416253946,2.0515109666889195,-1.1467154402847,-0.02362221169458579,1.5378036565204525,-0.22741362032182078,-0.40798747995865936
0.5726557571193949,-1.2889277505883703,0.8189129572397361,0.5882369920486092,-0.2078149726625731,-1.4777738218343286,1.5186833864767848,-1.123377928722205,-0.9359937329336517,0.1495670319473257,-1.4393229195001445
-1.4343849240850253,1.2196675023045909,0.09303869233058568,-0.40338109511631687,0.5274554001315646,-0.8096975130534145,0.6953127583222617,0.5865982296332225,-0.5653644085607314,-0.07039761336337891,-0.806226341649316
-0.9049832018220222,-0.5727888587417695,0.7287536073675084,-1.827018328415296,1.3741125435327874,0.4963626418825875,-1.2450979346171243,-0.879448183433571,-1.5425712163399738,0.983173342253983,-0.8139110436823336
1.6911077057908563,-1.7911278722974553,-1.6759478899149443,-0.6380218142719988,0.40440203017269233,1.0894400447028418,0.6884090469584776,1.5372038886469548,-0.9219519932888504,0.8446149554145622,0.0709949413470683
0.9648316039090541,-1.051040962089567,-1.0810387487114828,-0.04604323484887144,0.6855858014202046,-1.5509043788082402,0.2854596950990919,-0.27127487410766926,-0.5966239777750644,-0.7476290941818236,-0.09965699052462626
0.029155390852628384,0.5432647222207987,-1.3799494117519566,-0.26789341752678303,1.2031174732577052,0.5298597699295643,0.6761957786050057,-0.06386865172471604,-1.2393905139262216,-0.5488746664028307,1.6250965550698793
-0.7058144997871263,-0.6831165192606748,-0.22252002070596985,1.7706937964032905,-0.21896948233328528,-0.3400047711237515,-1.5284985986402462,-1.6451329157437016,0.7524229006482835,-1.9506609554214425,-2.0802259959786884
0.2889628831391274,1.057676544055803,-0.3029363327904504,-0.05296928841245315,-0.6507102923976659,-0.14542671049245184,-1.368244926630669,-0.519320557899062,1.470295737195338,1.5572363505167712,0.7684523712321122
0.3684631477384409,0.5081619011184204,0.2604221820524741,0.3058159778848651,1.28320586813126,-1.1823101025107952,0.42764784894547325,1.2811617802449506,2.241108668592584,-0.14412726298243636,1.4956305012390632
0.11076102648341533,-0.2098813289763843,0.8892570854855737,0.6250797480999492,-2.6859355198155375,-2.4178221929985226,1.9068014643533016,0.4592572350411339,-0.5543379116918582,0.3142470541879781,0.6539594040337088
0.18068578119312048,1.7240997493888905,0.9579341961861723,1.0493399795248515,0.6333409072719554,1.5186056562525565,1.3443834688184633,1.1743054360308232,-0.45328586710320196,0.28266995251821947,-1.3163189110487457
-0.3152246053549232,-1.564406345837047,-0.3279004132124575,0.10136012584848114,0.48185171152282236,3.674650905830752,0.43974594518622323,1.3478419848812653,0.18361083646002482,-0.7511215312062411,0.40652927802928057
-0.508229517527222,0.036147989085604265,-1.9092993797859228,-0.7945240177188145,0.4877382228131457,-0.05698515050048146,0.48445559547731903,-0.13631550111067456,-0.3774334615456998,-0.6085226342383042,1.1131492896060948
0.30579603190066873,0.7765867206597947,-1.7013830790611126,-0.6557805885984134,-0.9447039925529708,0.9375149561306794,-0.2541927138510097,0.6517029022832496,0.5108336776548946,-0.32078286680081736,-0.5384660263461912
-0.8603608331664081,-0.49675439449019726,-0.8035369335594909,0.6277285343731284,0.36769726355581156,-0.6157201456205924,1.0284460133588496,-0.16213112388244494,-0.1850752915187145,-1.8926947860084775,-3.119047726385234
1.417157713916096,-0.5077750851511744,1.3879753256875775,1.0338017385274405,-1.0597619034787655,-0.3119013095693187,0.7004788228717164,1.4260591296052356,0.9523864304395137,-0.23353416040020303,0.0006138042630068495
-1.6287176974185398,-1.4196432017858234,-0.13235092044170307,0.46462440260133414,-0.7696497513302902,0.045921715586601054,1.9704609365191574,0.41169619971993604,-0.1706489105554217,-0.6455045024619596,-0.1632303795130009
0.18173659876279089,1.5009277494375197,-1.0795828002193162,2.266405371986802,-0.9797805598228321,0.8763764380873759,-0.9031572361459816,0.5000217077216527,-0.61774903814512,0.009719553671364857,0.3809974126837461
-1.655925143253621,-0.11375361475039204,2.171738867880916,0.868000426033865,-1.6002142637527252,0.9322377550643296,0.39154723684398884,-0.527124115425384,-1.159442647983808,-0.5745368594782939,0.11159158838988821
-0.3806623407190735,-0.07614170627910405,1.0296666117959765,0.36224889185787396,0.7215443340175861,0.012672663443641229,1.8539371796213937,1.264515853717219,0.9080868862510793,0.9109138704372146,1.8054456256044906
0.061170910183903165,-0.3749733377371725,-0.3836750174743366,1.530577886991737,-0.3556753436759662,0.8969569671604968,0.8898285453585003,-0.5951383451265349,0.5363462569851413,0.7758808139205937,-0.25996227732825805
0.8633702077444229,-2.4976051768080074,-0.777768260798854,0.828066622932471,-1.1047906579990254,2.2175460326776726,-0.34927768049611924,1.4914425649540721,-0.8319514621204227,-0.5084544203338054,-0.44442580808353543
-1.3317483254503675,-0.9057104003486659,1.3132711591463282,1.2438955481358176,-0.2689529342249042,-0.9854285543286404,0.2736152946518711,0.3653010212030925,0.4831207368639038,-0.4282664198442838,-0.7629726031532066
-1.0459288516282468,-0.9893939590676774,0.9569259729532862,0.15293262677932837,-0.9453882768816065,-0.08583003059198482,-1.3642962428767218,-1.4959003932261108,2.4742130235679936,-0.8041334130611693,-0.7121372727144429
1.0234084540408177,-1.2503520671276553,1.2670493760432762,0.9208862146337952,-0.3783198100333776,0.757937765187531,1.5036418327732988,-0.01026311064362471,0.5400946832891413,-0.7829297193078056,-1.0460381459833814
0.2833748983696279,0.9981206495527983,-0.7012636295486827,0.553315598273186,2.552592391676165,-0.5496605186624683,0.37224035412023154,0.17041529758526058,-0.8588574557602183,-0.9626884215934745,0.028116098693876997
1.246864641865504,-0.15064978039135057,-1.0838046953794804,1.2684005895484303,0.30883351758418526,-0.5631946265473178,0.028263365087651374,-0.17552801374342786,-2.4605770343925126,-1.0812552806212485,-1.6849060997957004
-0.7919120748531411,0.08321528888854691,1.8549544248163192,-0.3835471724851696,-1.0477393450148698,-1.5616393195752656,0.9428088080721082,0.22395708873072973,-2.1971963156755736,1.0598299471521002,-0.8624175235190751
-0.09496881765777765,-0.6470209464874059,-0.7163663990889453,-1.088388885325095,-0.8770998501637374,-0.9260006389417323,0.44430496749754567,-1.8561231291206384,-1.2134846206690366,-1.0914665132195245,1.100220117242185
0.427230911044572,-2.097994468002044,1.2126642903781286,0.857166850909542,0.1105486234762743,0.1826671530441367,-1.2820962234726132,1.8209242595211503,-0.9366693181689486,1.8439749477228315,0.7172695873481231
0.08683449735586413,-1.9311737490494696,0.7658557911736162,-0.7340358967665036,-0.7206636437598931,-0.4898696562384785,1.352351880319097,-0.4438836351895532,-0.14784956949821226,-1.879411134991948,0.9270938324217907
0.5811775685472281,-0.21289520064436976,-1.1795570958762005,0.01347579521556029,0.308489289774361,0.7216973762959076,1.3268125938885056,-0.00382931671418221,-1.6273830290180287,0.07847859190453939,1.288722747168676
0.553816789615643,0.8548774828420016,0.4560519864624178,0.24937824337613165,0.7260965154072971,-0.7900220094378859,0.1785270818510675,-2.8533709389294684,0.8661002545172493,-1.0279590590436056,-0.6747099788247651
2.296893518209301,0.5907339076160174,0.6340032404731756,-0.9444894584257768,-0.6071163424679304,0.5457030149895072,-0.3231721879935852,0.969338508622666,0.11134493775266037,-0.4546510801147368,0.33903333482990017
0.10609325487150889,-0.7055560452382955,1.284760009747457,0.12825293692133316,1.0481877912478195,1.6213951081735465,-0.1153214623840063,2.0005059889561214,-1.6867790746750246,-1.087263645693426,-0.9136298400380302
0.419098895999415,-1.2166568594040914,-0.7578874338605511,0.6258664766544317,-2.1902695129050405,-0.4466003608139292,-0.5068484495400744,0.0920434380457219,-2.2608155778918926,0.07121352191477087,-0.3619454123603954
-0.3035333911755196,-1.0180781868316535,-0.12155431734906069,0.844706228645576,-0.1009079785651677,-0.8315042172077961,0.024587359060932554,-1.0100394937281205,-0.20488196593016425,-0.9553037838723017,0.9328229632792084
0.6623119332376614,-0.5592230873231455,-1.6144023200573852,0.6832881088078744,-1.9551912874323099,1.1853634668334467,1.584493214758827,-0.14427085000800188,0.010576004035937999,0.019724982435387537,0.560260291725153
-0.5887363322624152,-0.4036499882602226,1.2481227635202439,-0.5332946574801968,1.0564638193751525,0.6268494526465117,-0.10232100051629622,-1.5906572541459907,-0.8688827705152019,-0.4165758443485351,-0.08297971903058074
0.04668120889864757,-0.47896945331628965,-1.2646307338954683,-1.5140337889185298,-0.44186168038904045,-2.3495623762865843,-0.34060596371713553,-2.156317042010857,0.8621023603474979,-1.8837415266921163,0.3713139200945132
1.4966318375991265,0.6383764340159342,-0.3508541474228461,-1.1164019119028061,-0.00973154647924487,0.30169621481345776,0.45878218852177177,1.7682521383112406,-0.81025470066963,0.04754139105185779,-1.5702733509998383
-1.6190787770355635,-0.3238281205513578,-0.3368443375973613,-0.6516302611008741,-0.8743656729822114,-1.945231200473885,1.6388761704740658,1.5569955744756416,-0.18580733180484058,-0.9588319286678549,-0.9761567287615478
-2.142965143840243,0.49000586969362697,0.06266232353222971,0.6545159391500572,0.9260594324548389,0.20865864888616723,-0.5129194799558303,-0.5775129841755571,0.9778160403543606,0.6792756792494837,1.3589529372970026
0.38837278984747386,0.13191847323757605,-0.819151232090777,-1.3607834162650772,0.6821777138795443,0.9072850442124171,0.7235637167809825,-1.0914504705570711,-0.10212524445276243,0.5237094168241652,-1.0902860265335519
-0.12626775577813742,0.7663260031530427,-0.19121273271830133,0.7606522842574025,0.2891454141049636,-1.4282946390428257,0.9788545429042155,-0.17724613217474305,-1.3868194242212157,0.7424043671860084,0.014784670712772612
1.0782638575444314,-0.21752665248970116,0.0017148947926587288,0.6255484191494067,1.6783071472346425,-0.12881291693060218,-1.0357408720266397,-0.47533889962144105,3.1512146720283893,1.0346238738842972,0.3843660483035932
-0.8217258714281114,1.204023774711922,0.8116482793597012,-0.02580343812174327,0.13050470075455234,-0.33708768544824025,0.9467717069214684,1.2636678811845696,-2.3030421076928764,-0.12079862014936957,-1.5664987670595723
0.17666340989450396,0.22796682700558946,-1.7951628376279705,-1.00507151511199,0.13782916402790615,0.5898590643115244,0.7290696244729518,-0.056520490296659516,-0.04299599055327263,1.313264333282084,0.7415025960354934
0.27253984444923035,-1.2932080552471683,0.24160045123094628,0.659230236511984,-1.212770871768499,-0.3286137570069975,0.9562312914291693,1.8122463397820083,1.4068251610888067,-0.0695617860310363,-0.08394691971907212
0.5227463034511827,1.3749932835372043,-0.4494504453812136,-0.3390590014971783,-0.25189712803252634,0.6767501619162288,0.7773819910937686,-1.789410220931236,1.0010770097716477,-0.7100233073752524,2.136718382466417
